Step,AgentID,positions
0,0,"(32, 76)"
0,1,"(8, 43)"
0,2,"(56, 94)"
0,3,"(69, 66)"
0,4,"(69, 7)"
0,5,"(58, 34)"
0,6,"(67, 59)"
0,7,"(75, 4)"
0,8,"(32, 95)"
0,9,"(31, 68)"
0,10,"(88, 80)"
0,11,"(84, 93)"
0,12,"(38, 26)"
0,13,"(10, 54)"
0,14,"(58, 64)"
0,15,"(46, 37)"
0,16,"(51, 40)"
0,17,"(79, 29)"
0,18,"(42, 11)"
0,19,"(18, 49)"
0,20,"(35, 68)"
0,21,"(88, 65)"
0,22,"(78, 93)"
0,23,"(34, 86)"
0,24,"(69, 84)"
0,25,"(91, 67)"
0,26,"(57, 62)"
0,27,"(41, 72)"
0,28,"(27, 35)"
0,29,"(43, 30)"
0,30,"(81, 15)"
0,31,"(79, 22)"
0,32,"(40, 23)"
0,33,"(66, 7)"
0,34,"(27, 39)"
0,35,"(42, 55)"
0,36,"(20, 36)"
0,37,"(62, 89)"
0,38,"(75, 21)"
0,39,"(20, 87)"
0,40,"(19, 51)"
0,41,"(77, 24)"
0,42,"(56, 63)"
0,43,"(54, 49)"
0,44,"(29, 74)"
0,45,"(60, 47)"
0,46,"(85, 87)"
0,47,"(95, 63)"
0,48,"(8, 81)"
0,49,"(15, 86)"
0,50,"(13, 22)"
0,51,"(75, 87)"
0,52,"(81, 93)"
0,53,"(55, 41)"
0,54,"(7, 47)"
0,55,"(7, 91)"
0,56,"(77, 76)"
0,57,"(36, 23)"
0,58,"(85, 47)"
0,59,"(29, 25)"
0,60,"(49, 45)"
0,61,"(35, 9)"
0,62,"(78, 14)"
0,63,"(59, 20)"
0,64,"(43, 15)"
0,65,"(13, 66)"
0,66,"(74, 52)"
0,67,"(30, 17)"
0,68,"(83, 95)"
0,69,"(83, 69)"
0,70,"(42, 54)"
0,71,"(81, 75)"
0,72,"(4, 25)"
0,73,"(42, 72)"
0,74,"(20, 81)"
0,75,"(92, 34)"
0,76,"(30, 85)"
0,77,"(34, 46)"
0,78,"(58, 56)"
0,79,"(37, 35)"
0,80,"(25, 78)"
0,81,"(91, 25)"
0,82,"(33, 81)"
0,83,"(32, 82)"
0,84,"(81, 88)"
0,85,"(37, 21)"
0,86,"(40, 38)"
0,87,"(72, 28)"
0,88,"(43, 16)"
0,89,"(73, 68)"
0,90,"(85, 50)"
0,91,"(20, 88)"
0,92,"(28, 74)"
0,93,"(51, 44)"
0,94,"(25, 85)"
0,95,"(82, 23)"
0,96,"(52, 73)"
0,97,"(28, 51)"
0,98,"(33, 36)"
0,99,"(54, 83)"
0,100,"(51, 3)"
0,101,"(0, 10)"
0,102,"(5, 99)"
0,103,"(4, 1)"
0,104,"(41, 1)"
0,105,"(1, 72)"
0,106,"(0, 82)"
0,107,"(54, 2)"
0,108,"(2, 58)"
0,109,"(2, 0)"
1,0,"(31.907128289130128, 77.39691619122985)"
1,1,"(8.660313210985874, 41.765501533659304)"
1,2,"(57.11789466062758, 93.15720018525136)"
1,3,"(67.60663081120907, 65.86390332947448)"
1,4,"(70.39950755823135, 6.962870571599941)"
1,5,"(59.39978063210677, 34.02478269514758)"
1,6,"(67.99651430051716, 58.016659139024114)"
1,7,"(75.60501106520654, 5.262521924949285)"
1,8,"(32.32530274284152, 96.36168209413937)"
1,9,"(30.02994584931177, 69.00945279470243)"
1,10,"(87.46282217707036, 78.70715817419432)"
1,11,"(82.62645226829086, 92.72913725114614)"
1,12,"(39.393373290703984, 25.86394533174951)"
1,13,"(10.068086900754556, 55.39834336768393)"
1,14,"(59.38598353905097, 64.19760979095115)"
1,15,"(45.462822177070365, 35.70715817419432)"
1,16,"(51.018545247728824, 41.3998771638207)"
1,17,"(80.11036528339508, 29.852695102267486)"
1,18,"(41.65060296798736, 12.355699713808614)"
1,19,"(16.60049356164711, 48.962828384366446)"
1,20,"(34.12297777292552, 66.90874750253788)"
1,21,"(86.8320640244605, 65.77196214741436)"
1,22,"(76.62187269924834, 92.75349413207198)"
1,23,"(35.354140111090594, 86.35539352770633)"
1,24,"(69.0433228625596, 85.39932952858847)"
1,25,"(89.78652607252722, 67.69819841545495)"
1,26,"(56.2645133060782, 63.1912427641182)"
